fold,accuracy,f1,precision,recall
1,0.9949899799599199,0.9949902067764841,0.9949924354073978,0.9949899799599199
2,0.9939879759519038,0.9939881587547912,0.9939892304057977,0.9939879759519038
3,0.9976619906479626,0.9976619543155247,0.997662141060731,0.9976619906479626
4,0.9969929836284664,0.9969928403072026,0.996994704995194,0.9969929836284664
5,0.9973270965586368,0.997327012228294,0.9973278205896106,0.9973270965586368
6,0.9946541931172737,0.9946548197223283,0.9946696825265433,0.9946541931172737
7,0.9976612094888072,0.9976610995936772,0.9976629989309104,0.9976612094888072
8,0.9966588706982961,0.9966586598724393,0.9966620176396056,0.9966588706982961
9,0.9973270965586368,0.9973270134296776,0.9973278229359503,0.9973270965586368
10,0.9963247577681257,0.9963250290757661,0.9963308713944647,0.9963247577681257
11,0.9956565319077848,0.9956567272160634,0.9956589269680877,0.9956565319077848
12,0.9956565319077848,0.995656464853499,0.9956566205687073,0.9956565319077848
13,0.9943200801871033,0.9943206582701919,0.994332132270977,0.9943200801871033
14,0.9973270965586368,0.9973273315355324,0.9973355964189835,0.9973270965586368
15,0.9959906448379552,0.9959903918469272,0.9959937050454709,0.9959906448379552
